# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-5.9182574995 -9.6237886943 10.3521933909 15.3241792097
-7.1437021113 -11.2466967908 9.7329150674 16.5005995059
-47.0110732839 -71.503416035 57.5081104603 103.1018029158
380.8843766784 596.4367877591 307.6511255762 771.6598892894
0.0614400748 0.0829061932 -0.0606341029 0.1838602703
0.4383285492 -0.0828421414 -1.6216549757 1.6876727711
0.5230132488 -0.1008540704 -0.9496524497 1.0977403891
-0.1929932961 0.3779145709 -2.7309486816 2.8074521361
-0.069297299 0.6559195229 -1.312860697 1.4758440062
4.0321751056 0.4562361429 -41.6619601488 41.8620251768
-0.365657721 0.0850024813 -7.7340360155 7.7443995161
-2.4114474374 0.1955745133 -30.4295073775 30.5399508507
-1.2438346308 -0.5312539887 -10.2481683825 10.33797806
0.3699146771 -0.1668792321 -11.2224738261 11.2306760308
0.5324336918 -1.068456665 -193.2992850927 193.3030216588
-0.151851568 0.1152614714 -76.9977642499 77.0037167557
-1.1754799935 -0.0738030015 -86.5964848541 86.6059006658
-0.281035524 0.3124350066 -93.1264081433 93.1274608805
0.6006359266 0.0296845907 -1.2053185349 1.641580962
0.3130908025 -0.486556223 -1.978636071 2.2655143555
0.0032810008 -0.2433516756 -1.1665178919 1.199781055
-0.0733695203 -0.3610012897 -6.4879246415 6.517093841
0.3292388744 -0.5071905955 -12.5778631681 12.5931633117
0.4134385539 0.347493634 -16.0112433137 16.020957384
-0.115161449 -0.2926180312 -19.7098148968 19.7346406436
-0.187295604 -0.8486666426 -61.0889210991 61.1023072098
-0.9891648226 -0.6851856796 -48.0939683268 48.1092215242
-0.1089657033 -0.3778786421 -76.933119095 76.9342508852
-0.3850067827 -1.3584642954 -1743.1520182561 1743.1528433266
-0.1865988222 -1.2562492893 0.8047629791 1.5824872227
-0.9695263399 0.4839233421 2.88304172 3.1192520969
-1.3786847815 1.2068579788 48.4802401292 48.5239502996
-0.5557843235 -0.1028937187 68.4187141132 68.427499706
0.1429115406 -0.3670642558 13.3762309632 13.3827573557
0.7560035381 -0.0371414538 180.8059085555 180.8099273824
-0.3025904153 -0.9025779524 171.2519780091 171.2571940986
0.090200359 -0.8810052518 7.8575049475 7.9084872221
-0.8208043617 -2.2129750315 6.2765152936 6.7237834201
-1.4023122455 -3.385433451 7.0681363692 7.9768309483
-0.7917093028 -0.0875575858 2.750248531 3.013491118
-1.9408297923 2.3402913602 6.4680339358 7.1483373391
0.0981436121 -0.0062050775 6.6687372375 6.6709224849
0.1222714989 -0.0651386749 2.0650160425 2.0743587942
0.3235963926 0.4751828835 19.6196217987 19.6505181791
0.6266769211 -0.487059368 9.5538109371 9.5994216061
-0.3786622159 0.5595882997 25.8899286501 25.9157813201
0.1428027916 0.4815292026 62.2334398523 62.2425389059
-0.4786042397 -0.0475121843 185.9742287088 185.9772240223
-1.1466637674 0.8415345041 -3.4549183987 3.8525668123
-0.4379120277 0.5014893836 -1.0237643513 1.2291589717
-2.6572760495 2.9386419384 2.6183443647 4.8407448033
-0.4333546316 0.1137924556 0.691447439 0.8356580075
-0.3380045073 1.3586226498 -0.264672384 1.4316542205
-1.6471306786 1.0125341362 0.1510762292 2.1544000253
-0.8247410953 0.8618791006 -0.4207077006 1.5756967388
-0.1642657145 -0.7830133116 -0.7520496513 1.4443068725
-0.184174999 -1.474298684 -0.2349263839 1.772855899
0.6489319395 -2.0902518977 -0.2256781714 2.3919755199
0.1797929924 -1.8811156104 0.4746694309 2.1631052479
-0.0531493513 -0.3287436177 0.8008353128 0.8784726534
0.0228379663 0.7375968695 13.9888129719 14.0089592356
-0.2156820942 0.832433049 5.1296010677 5.2030520318
0.0591537468 0.4705201915 6.8507691677 6.8848796333
-0.1394643274 0.9305796548 11.4691256559 11.5182426205
-0.096419416 0.1182627408 6.1492163749 6.1708820897
-0.1908952344 0.0939966528 0.480589924 0.5438040283
-0.970913095 0.2876977959 4.6965227628 4.806479804
0.2427722298 -0.3742396492 -83.3229512925 83.3242622863
