# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.0774911082 -0.2516016317 -278.51208262 278.512242017
0.1607347953 0.0730958798 -69.7433895618 69.7437527384
-0.7459132681 0.6086285166 -558.1693550957 558.1702027724
0.4287438532 -0.1692136683 -117.5654423416 117.5664287428
0.3582304453 2.1856663433 -23.4078678551 23.5175973453
1.0840678397 1.7006685874 -1.1369521493 2.3672300005
1.8594658544 0.4919863524 -0.3690389189 2.0197758585
3.0075531271 -1.1682271438 0.9246423384 3.359251957
1.0556383753 -0.2995773668 1.0037980101 1.5669621511
2.4094799285 -0.2991095129 1.5091676643 2.862189171
27.4138847684 2.2952713708 58.184492635 64.3602673374
3.5230228265 0.7050051199 5.917728988 6.9863144091
2.8139360769 0.4178709346 6.1142894442 6.7617326722
2.0179620793 0.4637383451 3.7860349127 4.4160655746
0.5767371348 0.9111928896 3.3439437779 3.6366480153
-1.0122060987 -0.5772113179 32.9997242045 33.0205846625
0.2706267578 0.1464245582 128.5302031975 128.5306472899
-36.2452496015 -0.1058218001 30.3383542293 47.2669497012
-12.5082746676 0.0183469295 8.7553728108 15.2687034358
-0.6648746082 -0.3685367409 0.7550857403 1.0805146154
-0.6965111042 -1.4870126685 0.6879454354 1.8474967595
-0.5166975642 -0.6728366776 0.114323816 0.9881277562
-0.2165041928 -0.3276827975 0.2327003512 0.4773670701
-0.8028626918 -0.949791702 -1.5976691875 2.0294628345
0.0070163151 -0.5123939465 -1.9101795641 2.1895603525
-0.0402484602 0.6378127831 -9.0730634933 9.0966139868
-0.7631479139 1.3332183149 -13.4657478237 13.5538079539
-0.8445548517 2.4933690303 -40.6587095795 40.7440830854
-0.2283240415 -0.1943826951 -10.7163108849 10.7214138651
0.0036132266 0.3279823739 -1.7063557557 1.7431911091
-0.3946144936 0.4219475351 -14.5479247489 14.5600602542
-0.0482201946 -0.0437280192 -0.0170276816 0.1549420978
-0.2577016981 -0.5704918509 -5.5536698775 5.6672667142
-0.2965547014 1.3799265523 -0.7118265528 1.5869211722
-0.5532083446 1.7462356208 -0.2171234004 1.9094925627
0.0701821863 0.1096793316 -0.8306745639 0.8523233606
-0.0630305969 -0.3294535121 -1.792584571 1.8290302627
-0.1958140146 0.0171286263 -3.3137911736 3.3225484565
-1.036301337 0.4358029682 -1639.6048757637 1639.6052671154
-0.4392422623 0.3571703521 0.9388292673 1.1051627045
0.3132241105 0.1309387147 4.3773892937 4.3927521105
0.3253941638 0.1492658458 1.4150825359 1.466321937
0.34469135 -0.4119243276 1.2151150177 1.3358435798
-0.0844853259 0.0450513454 0.1292335313 0.2129518362
-0.1501742349 -0.0198061761 0.7124994166 0.7416736404
-1.4959809592 -1.705936928 -77.084826954 77.1183389742
-0.8822025234 -0.7525812513 -29.049512147 29.0729822274
-0.0318177896 0.0147083009 -13.1048925611 13.1385779112
0.486332344 0.652760301 -8.7683998321 8.8560850583
-0.6107752721 0.227816832 5.1784850505 5.2426420172
-0.1946312758 0.4416981625 0.1422413279 0.5221982196
-0.8443868229 0.2125381179 -2.01352685 2.2485757479
-0.6800173832 0.0600529691 -5.1699403514 5.2381250651
-0.1255172832 0.0434018392 -1.5231388222 1.5352752082
-0.4040964891 -0.7945776607 -47.3458789072 47.3544757854
-0.5028472334 0.5344413844 -82.7432546812 82.7518279482
-0.5505216862 0.1377169169 -68.7928264943 68.8015828956
0.2023382793 0.08270645 -54.7047416487 54.7053564085
0.0631118125 0.5772154023 -391.1314862132 391.1319421217
-0.909028606 -0.7751681416 45.655001851 45.6708429138
-0.0793087459 0.0566244603 2.1944818892 2.201074
0.9689189036 -0.7794093338 -31.0660072437 31.0911976064
0.0516821736 0.5946252505 -0.9027813379 1.0912122455
0.0849147818 -0.2373372325 -0.0222411678 0.2889877792
0.084465499 0.192537639 -5.7594024885 5.7649286181
-0.0934976484 0.0837883445 -3.2937590723 3.2991045616
-0.3051421145 0.423477042 31.0462740113 31.050975094
0.3051421145 -0.423477042 3.8352987569 3.8731693553
-0.0931160927 -0.2615655764 -32.5070279408 32.508213619
0.014770813 -0.0194984919 -0.8196975992 0.8200625112
0.2389602721 0.4594824432 -19.5474332343 19.5547910232
-0.0562128981 -0.3298659961 -5.4829140157 5.4948882931
0.1435418915 0.0426600517 -4.3250379838 4.3298796174
-0.1447317869 -0.4672626384 -7.1517826091 7.1698504821
0.1401160341 -0.5137676618 -19.5134708486 19.5212349521
-0.169466997 -0.4784580623 -17.5179838178 17.5258916465
0.0275989767 -0.0129845041 -0.4892675286 0.5096987348
0.095195945 -0.085012345 -4.8275954232 4.8312986579
0.202273274 0.0179310622 -14.1690852068 14.1712275892
0.3196943698 -0.0731564823 -5.6967563215 5.7078952979
0.0132010688 0.2162824022 -5.0459083057 5.0524867898
-0.1745793123 0.310846469 -22.7090918475 22.7123190314
0.8954569212 1.6213179967 -40.368014466 40.4107236616
-0.2382989546 0.5764155185 -9.0446485783 9.0661297777
-0.1699533913 0.3625112616 -4.4490884706 4.4670669112
0.3545168443 0.3271269628 -13.3837153905 13.3924057546
0.4828525642 0.381371416 -13.4929222659 13.506944215
2.1221854074 2.262387297 -26.1951501116 26.3781719714
0.3812192796 0.4843750547 -5.4465755484 5.4813440448
0.6801862476 1.1302076236 -8.7576904632 8.8575755508
0.0770017006 0.0958731517 -0.7441453661 0.767041742
1.0880070482 2.2269287361 -16.2398126051 16.4352707718
0.8661021558 0.9326794514 -11.8775483813 11.9463659428
0.7320896938 0.6440792131 -6.5654653289 6.655807186
1.2780793356 0.4247714819 -8.0353248342 8.1486098554
-0.3470479058 0.6831773357 -4.8065839625 4.8672808538
0.0061450965 -0.002653342 -0.0472826022 0.0477540251
0.1939819969 -0.2380793407 -0.3209570609 0.4656221724
0.4380594926 0.2822430115 -2.4634883801 2.521866773
0.4035014728 0.4913922479 -0.7097945487 0.9631032479
-0.130392701 0.2696042045 -0.5937495209 0.6794902221
1.7158339136 0.7301574501 -2.4584182614 3.0887725805
0.0775796342 0.0261849437 -0.042025448 0.1671830557
0.0438469466 -0.460562843 -0.2112183257 0.7087276121
0.1605896129 0.1055516692 -0.0349046099 0.2400589413
1.3750095626 0.0300899684 0.5875908808 1.5020983761
0.873009441 -0.0735800158 0.3301585363 0.9465959787
1.0719748291 -0.0833708156 1.7387840941 2.1040737349
5.7123165853 -0.1182670143 6.4717312053 8.6340797098
8.1573003764 -1.0526434904 10.2594051106 13.1828598095
3.0451955043 -0.6135562904 3.8196319736 4.9253157441
21.2734777978 -4.059405035 25.6840758708 33.5965900051
16.969137471 -2.1140957334 20.4109048339 26.6440690213
4.4180483356 -0.3129930273 5.2239199685 6.8502507512
31.8934524174 -4.8282088438 37.6059720374 49.5475194291
3.4463517775 -0.6866498743 4.0033393847 5.3286991506
11.6111780033 -2.066898988 13.5282439592 17.9472814285
4.2094580744 -0.6691692557 4.9179797983 6.507983564
4.9474581835 -0.4744432477 4.8622029571 6.9543465727
1.6433780647 -0.1222401435 1.7566108775 2.41263252
10.0289673259 -1.3761083959 11.0828121525 15.0183308186
20.244844265 -2.1976287709 20.9995931639 29.255936928
6.7024344528 -0.7962568645 7.3829217932 10.0041824543
5.4511814371 -0.5660006923 5.4245511502 7.7269096012
6.6231924411 -1.0540115403 6.899448513 9.6228627761
6.6670160433 -0.6781948012 7.7810484234 10.270016819
3.006948895 -0.3867143476 3.0636203246 4.3123704528
0.8892130498 -0.1091570522 0.9069391979 1.2748152097
14.7893336766 -1.7797886692 14.3083380085 20.6547954449
8.8588478859 -0.3852156113 9.2624112253 12.8321268541
12.2146614881 -0.9917599787 12.997739561 17.864553076
5.8977851502 -0.6055048826 5.6407606579 8.1983124849
14.271565318 -1.5103139545 13.7316009554 19.8629043559
6.8401193685 -1.0508266628 6.8760144559 9.7682506047
8.1482305578 -1.2631784272 7.4991265972 11.1456799112
1.9433544878 -0.2382110763 1.8020493374 2.6609684321
4.8033559983 0.3397110751 10.1345580932 11.2203787907
2.7855712268 0.3326929936 5.9913038442 6.6170456569
13.7119678184 1.3165080934 28.7497521681 31.8797582257
2.091224615 0.3151177767 4.5440300532 5.0140012478
1.4034040174 0.3593173941 3.2276353356 3.5405877295
9.8646660917 0.1093686948 21.1908537117 23.3751012709
7.5852851494 0.5009185228 15.1110872565 16.9160251839
0.0703838841 -0.0154084451 0.274117437 0.2834284399
0.0097493892 0.0154187539 0.028726013 0.0340289933
0.0274952346 -0.1296393159 1.3498343546 1.3563241224
2.3300396336 1.2244062044 3.1105101746 4.0771323965
2.4511783167 0.616020555 3.6674469861 4.4561646789
-0.0972789123 0.013475525 0.8436668449 0.8607544985
-0.034351842 0.2743574568 1.5251584808 1.5562905383
-0.2549251054 0.6740259708 3.3326662096 3.4096864788
0.2365930094 0.1989683306 1.3053698231 1.3414749434
-0.5600144019 -0.2936484299 8.8067546102 8.8294264987
-0.2040494548 -0.2071460074 4.3066893884 4.3164938476
-0.0514539994 0.0131673466 5.0455393569 5.0477488131
-0.7556181325 -0.6838839477 23.6988241701 23.7211383126
-0.1797923193 -0.0399307318 11.5663510706 11.5686592401
0.1324972623 -0.3472084023 27.3568774825 27.3597575752
-0.3712794229 -0.2224205327 11.4878760565 11.496873287
0.2295144337 -0.3795866119 20.0458302143 20.0568121298
0.3562029007 0.1056292338 80.4972675144 80.4982459132
0.0327084964 -0.0425321964 32.355394145 32.3557396593
-0.1025112317 0.1989598223 249.7307230445 249.7308623412
-0.1158975462 -0.0239150053 158.2090414326 158.2091472545
0.2548538927 -0.0844269293 131.1295373833 131.1298864963
0.0471592685 0.2240192251 206.5468183281 206.5469923525
0.0514681773 -0.046544398 9.1124756356 9.1127398495
0.1186073775 0.0819769161 31.9066207264 31.9069464867
0.1166075737 -0.049769596 425.3254599797 425.3265137889
0.2284596679 0.2092040682 113.1055751874 113.1060855057
