#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination
#format is:
# px py pz E
 -463.909 -843.786 -1011.12 1402.33
 433.987 843.88 -1239.99 1634.58
 22.4018 5.16769 82.087 88.3322
 -17.5204 3.77285 127.361 129.612
 16.9419 -3.6122 -122.361 124.892
 4.93994 -13.8707 179.943 180.946
 4.54559 -12.9252 10.7656 19.062
 1.46274 10.5418 19.0118 24.1091
 -7.40361 -5.32728 8.04525 14.5788
 -6.25653 2.88626 -67.8626 68.3283
 3.54612 4.98143 -196.555 196.703
 1.94426 5.38264 94.7302 95.1408
 2.37778 3.91082 -755.624 755.644
 3.40152 0.861605 185.225 185.3
 -0.193821 3.37042 0.113233 3.45418
 -3.34984 -0.376039 -11.696 12.2892
 -0.615849 -2.52844 387.848 387.86
 -0.841578 -2.32001 -213.252 213.291
 2.0944 -1.2429 -58.9088 59.0067
 2.10928 -0.552722 -593.972 593.977
 1.91397 -0.762598 1041.28 1041.28
 -0.438093 -2.01133 -21.4585 21.6505
 -0.77463 1.89921 719.756 719.768
 2.00916 0.134463 0.788481 2.50791
 -0.588339 1.53601 -6.57104 6.78444
 0.711525 0.954664 -1142.53 1142.53
 1.1071 0.281921 1140.17 1140.17
 -0.992268 0.547737 70.7473 70.7759
 -0.747538 -0.838927 1439.51 1439.51
 -1.03989 -0.213271 -44.6501 44.668
 -0.777511 0.699441 -177.397 177.409
 0.733077 0.644681 216.371 216.377
 -0.632752 0.158846 1.21767 1.41704
 0.486985 0.0117189 4.76496 4.78982
 -0.0305325 -0.432906 -102.986 102.987
 -0.133594 -0.408033 162.069 162.07
 0.175538 -0.288393 443.845 443.845
 -0.20818 -0.202381 -317.441 317.441
 -0.254272 -0.140142 -142.1 142.101
 -0.0224225 0.267453 238.496 238.496
 0.209198 -0.105182 -17.597 17.5991
 -0.180271 -0.073252 -26.4428 26.4439
 -0.0495169 0.101437 0.364471 0.38155
 -0.0435089 0.100166 -31.3767 31.3769
 -0.0947059 0.0486691 -223.613 223.613
 -0.0671171 -0.0579625 1.42476 1.42777
 0.0554318 -0.0391709 -61.7725 61.7725
 0.0361851 -0.0441764 4.33423 4.33461
 0.00318817 0.0341753 4.22331 4.22576
 -0.0197811 -0.00358363 2.75498 2.75505
 0.00273717 -0.0142151 0.0385757 0.0412056
 -0.0102278 0.000987752 -0.00636129 0.0120851
#END
