#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 790 microseconds
#format is:
# px py pz E
 74.8444 -1197.51 1037.8 1668.67
 108.303 1096.88 -408.283 1185.86
 -182.119 182.485 127.565 291.078
 39.2679 -61.5204 -33.9237 83.0917
 -46.6214 -25.9352 57.1124 80.6147
 17.2455 15.5625 759.322 759.801
 -10.2758 -14.3425 -19.7409 30.5407
 4.68506 -9.24473 -145.477 146.123
 -8.08897 -2.1913 50.8879 51.9668
 -4.42214 6.95219 -1573.84 1573.87
 5.11023 3.15892 44.4701 45.1335
 5.89617 0.783364 -6.08948 10.1155
 4.67056 -0.0831384 -332.213 332.253
 -4.1003 1.04536 -12.8684 13.7507
 -3.16318 2.72552 -230.899 230.965
 3.87025 0.746889 8.02714 10.038
 -0.270414 -3.61381 520.675 520.695
 -1.95298 2.70388 16.7999 17.6985
 -2.31616 -1.51517 -78.8887 78.97
 2.62032 0.0448466 700.545 700.558
 -0.506783 2.3745 63.0968 63.1579
 -2.24965 0.664891 368.506 368.518
 -2.14375 -0.686415 1768.97 1768.97
 1.8967 -0.925835 36.607 36.6901
 0.78788 1.70609 -8.57748 8.82124
 -1.44408 -0.895309 -9.65596 9.82093
 0.345093 1.51886 2.91611 3.69977
 -1.0619 -0.614231 24.6966 24.7389
 0.111457 -1.12011 -110.742 110.749
 0.66711 -0.531165 -2.54394 2.69485
 -0.681048 -0.381608 -112.815 112.818
 0.618033 0.369704 -602.754 602.755
 -0.500067 0.437941 6.77416 6.80894
 0.46031 0.284845 -13.1468 13.1609
 0.311294 -0.432277 2.07624 2.16804
 -0.237715 0.434176 -2308.67 2308.67
 -0.445626 -0.0990147 22.7428 22.7475
 0.177696 0.335588 312.939 312.939
 0.194697 0.302024 -46.0528 46.0543
 -0.100387 0.333243 -0.64356 0.73164
 0.298674 -0.0800835 15.2127 15.2165
 0.182713 -0.152071 -105.743 105.743
 0.0502855 -0.13709 185.009 185.009
 -0.0159172 0.13151 33.161 33.1615
 0.101679 0.0137566 -0.600596 0.609298
 0.000259928 0.0178139 -1.74229 1.74796
