# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.294384827 0.0218933047 -11.4980588432 11.5124341416
-0.0454430384 1.1343875001 -6.4851470897 6.6022476329
-0.3352749492 0.4881555943 -0.3298178369 0.6920728042
-0.1968961859 0.5107320994 0.0179686739 0.5651708092
0.783624252 0.102639385 -0.568493907 0.9834972897
0.1995623982 2.0174536667 -1.3759048885 2.4993398469
-0.2146299904 -0.1315597001 -0.4936329242 0.5714256174
-0.2874381559 -0.1094499886 -51.094859339 51.0959756796
-0.6889344199 -0.3650180986 -25.3226560566 25.3394636796
0.1295249233 0.2460724756 -31.7277308355 31.7327886152
-0.2255952632 -0.2332995162 -5.410503249 5.4426563601
1.3096280188 0.0102570493 -62.5727202653 62.5865802863
0.4426617689 1.5812065929 -17.2579863053 17.336485654
1.5589542696 2.0125253081 -14.964344786 15.1873583077
0.2679003432 1.0648925093 -3.7092601665 3.8708987868
-0.5413154672 1.1370133322 -2.2427270181 2.6190240912
-0.0601515011 1.2312615564 -1.9851941706 2.3409611067
-0.1447424282 0.5654747846 -1.0642546509 1.3103400416
-0.0058410147 1.5372008958 1.3824545155 2.2703638016
0.3931119674 0.2843464756 -0.1761476429 0.5346940378
0.1062666733 5.4530586788 4.7085699254 7.2067504527
0.0260814747 0.6984141262 0.5080545404 0.8752495278
0.1995064971 1.8316110357 2.5527398181 3.1512794533
-0.148248838 1.4239918781 1.5389997374 2.1065921683
-0.1691793475 4.9963953689 5.7161568046 7.595164036
-2.0694488469 14.2824898569 17.2517544272 22.5116751142
-0.4932765127 4.4249257357 6.006080203 7.5351894916
-1.1947239096 3.4027518839 3.8092457636 5.2474678347
-0.6989821162 1.0938738587 1.6304694385 2.0887906531
-30.7243699309 57.3617275368 78.6146411827 102.0521238472
-14.9431476049 26.4705596805 37.52755688 48.2941528066
-0.6769510456 0.5635023301 -9.539238376 9.5808322276
0.4276229291 -0.0090945246 -90.7924844883 90.7948336889
-0.1206118905 -0.8392175157 -114.1269303788 114.1301649466
-22.7023064308 64.0998970915 80.0830891007 105.0606316623
0.418296311 -0.1533405753 5.7767980303 5.8149395163
-1.2639015906 -0.6699535435 21.6228706106 21.6705860145
-4.2054071186 -0.1804555747 220.24172688 220.2839454498
-1.9310232344 0.6331985741 129.995818583 130.0150875507
0.1084490441 0.2393933101 27.2389571027 27.2405824861
0.7313139303 0.4539557662 40.4076751477 40.4170828552
1.2731361693 -0.3430205017 24.56916318 24.604914101
1.2768889029 0.8208115527 172.6369283572 172.6443073213
0.2203773889 0.2897547965 51.2469125737 51.2483956057
0.4860414974 0.2703158075 173.5803066696 173.5837404893
0.4089125068 -0.9946778419 0.8044326069 1.3502536989
7.6118840466 -24.9840174721 15.5090103707 30.3795153257
4.4630743334 -18.9254702898 11.2063398581 22.4431279236
1.7534625922 -5.099078584 3.6854306523 6.5327721793
0.6934411744 -3.7473329916 6.9787002528 7.9526789333
0.780456911 -1.4136670447 1.6345590581 2.3501046313
-0.5115666261 -0.3593471672 0.3043899058 0.7091994072
-0.4454918182 0.2883531311 -0.70669459 0.8947108565
-1.3237737076 -1.0779276053 0.2512979851 1.7311658538
-1.2177329211 -0.6018991301 -1.9495768048 2.426859433
0.0591943645 -0.525431174 -3.9672496455 4.0047635917
1.4167358574 -0.5100489952 -2402.6733386111 2402.6739936399
-0.4587064029 -0.0161759718 26.147419354 26.1518200492
-0.7561509656 0.4082707373 30.4042126176 30.4166742751
0.2079262533 0.1987649212 0.9324177091 0.985709587
-0.0751723086 -0.6801516959 -1.3939053362 1.8142711718
1.9972108181 0.3852980999 1.1364242535 2.3341477131
0.0727398588 -0.3988711314 -0.9074795211 1.0036872683
2.5370861851 0.9561681521 -1.7743764925 3.2432939379
1.2628176362 0.4751122144 -3.1171358675 3.3994787541
0.2160564557 -0.128323377 -0.1837627557 0.341168311
-1.6405896818 -1.933301166 6.2430548174 6.8035074146
1.3105605294 2.0793527334 -39.1621674176 39.2394713691
0.6504724214 0.0580024793 -17.353212163 17.390825214
0.2459708502 0.0764550166 -1.4947902281 1.5232283609
-0.1710344673 0.9902031978 -10.5522487387 10.6415459586
0.0581185612 -0.0173452518 -0.754598966 0.7697908868
0.3316301776 -0.4161990658 -3.6203019378 3.7775834803
-0.4291613722 0.1732677624 -0.2294002695 0.5350751998
-0.776891725 -0.2220647222 0.263100718 0.8611476446
0.02835975 -0.016613801 0.0389069069 0.0509317308
-0.0529879206 -0.0407090544 -0.0782263864 0.1028800971
-0.2313762985 -0.2057126479 -0.3086492611 0.4589083092
-0.9303596522 0.0738334717 0.0290974093 0.9441117032
-0.2125481794 0.089481753 -0.3597175439 0.4495110777
0.1984637691 -0.0024922956 -0.1662064868 0.2941062059
-0.2408306371 0.0112974393 -1.1335645846 1.1589200556
0.2846331451 0.0475238833 -0.7367767012 0.7912739438
0.6672236707 2.3336297704 -3.2915409709 4.1193322584
0.259751057 0.1763682415 -0.4768294507 0.5877265335
-0.1816560008 0.9853695045 -0.5623243426 1.1489824321
-0.0578744553 4.8583945018 -5.2132338631 7.1263703173
0.0595644908 0.0611398242 -0.0258966997 0.0892000321
0.398012091 3.8471936534 -3.7634308964 5.3983520197
-0.4747639676 0.0737169873 -0.151952718 0.5039093645
-0.1676914064 -0.0344559285 -0.112916105 0.2050796567
-0.2160695466 0.3382842575 -0.1360551698 0.4238316848
-0.0353761793 -0.0067410095 -0.0140995455 0.0386744419
