# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.8807412236 -1.2331262152 -157.431315651 157.4393822839
-0.0051712611 0.23815508 -9.7396045662 9.7435168946
0.0362280943 0.2694752057 -6.9243427525 6.9310844534
-0.2206628664 -0.1438198985 -0.6838608666 0.7460038429
1.2716787521 1.0422298083 -6.1740167274 6.3907254797
-0.5695590845 -0.3627761836 -58.5430479911 58.5544811606
0.2839991726 -0.4668202293 -49.6978846131 49.709744138
0.6510530003 1.3970949413 -62.7226079598 62.7485783532
0.1434555273 -0.0312880942 -6.9382351613 6.9411919273
0.4931562547 2.1627817414 -14.8865871635 15.0516040711
0.2396813608 -0.0786236784 -1.9340954697 1.9554625817
0.3355486441 0.0516402769 -0.8346540063 0.9118040941
-0.7853865645 -0.7810520475 -1.5367790662 1.8994852039
#END
