#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 4785 microseconds
#format is:
# px py pz E
 160.503 69.9143 -151.399 256.247
 -140.519 -53.1384 1286.51 1297.79
 37.2728 51.2057 77.159 112.918
 45.2063 -41.1258 -952.261 955.778
 -45.5919 31.4823 3.32028 78.5243
 -31.1636 -45.5241 -195.314 209.708
 44.0679 -32.7374 87.1862 116.993
 20.8205 -39.909 375.465 380.044
 -44.3746 -7.15669 3663.63 3664.17
 -43.554 4.97238 -717.893 720.421
 -24.3281 -27.423 66.2167 83.9229
 -25.8662 21.3484 124.146 132.825
 -13.3185 30.4814 -134.672 143.681
 -15.4701 28.6822 -5622.94 5623.13
 10.9299 29.4576 -588.082 589.973
 26.7941 8.30856 -5679.23 5679.38
 0.920384 27.7708 5109.75 5109.89
 12.5652 21.7456 239.309 241.881
 24.339 5.3958 1443.35 1443.86
 6.26337 -23.5824 -16.36 38.0867
 -5.73565 -23.4497 916.82 917.43
 7.15191 -22.4573 -2820.95 2821.15
 -18.5297 -5.17943 -1625.44 1625.68
 -6.02139 15.305 430.804 431.368
 -4.48018 -14.7277 -210.573 211.415
 14.9339 -0.583254 -89.9805 92.2133
 1.22388 -14.2983 6720.33 6720.37
 10.4285 7.85492 -821.825 822.044
 -12.3729 -3.28282 -5796.3 5796.33
 -4.05144 -10.5002 43357.2 43357.2
 9.85967 -4.53563 -14970.7 14970.7
 -9.69823 3.64322 -35875.8 35875.9
 4.80906 8.02998 -6910.75 6910.76
 5.64682 -7.30495 1254.5 1254.57
 -5.36268 6.71565 21628.8 21628.9
 -8.19879 1.59866 3296.37 3296.39
 -3.85814 7.08568 -375.033 375.167
 7.4697 -1.95785 7480.93 7480.94
 7.46975 0.379574 42.8252 43.9329
 4.96097 5.18994 -39460.5 39460.5
 -5.9595 -3.10511 -2.89869 8.7484
 1.22231 -5.93471 -3638.02 3638.03
 0.0127339 4.69653 -3.03456 5.9094
 -0.577701 -4.31829 -12347.7 12347.7
 2.3714 -3.02394 -12.5449 13.6022
 2.75818 2.36947 8352.07 8352.07
 -3.40959 -0.654114 3380.8 3380.8
 1.07006 3.12575 2349.58 2349.58
 -1.88266 -2.4767 416.931 416.946
 2.27664 -1.53993 66.4272 66.5065
 2.38711 0.715432 669.692 669.702
 1.64258 -1.17292 -122.87 122.913
 -1.95012 0.203916 -6.472 6.82912
 -0.254191 1.75156 -4123.41 4123.41
 1.29242 -1.0979 18771.9 18771.9
 -1.06031 1.05616 -793.256 793.258
 -0.20713 1.0923 64.1252 64.1368
 -1.05846 0.0267866 6333.25 6333.25
 0.32669 0.694169 6953.86 6953.86
 0.335541 0.0756266 -6.00186 6.01171
 -0.18567 0.151315 7.4711 7.53359
 -0.209058 -0.0132362 4.23918 4.24436
 -0.0584646 -0.121421 992.965 992.965
 -0.0307088 -0.117678 -822.987 822.987
 -0.0609985 -0.0764321 -13.5442 13.5445
 0.0751778 0.0156021 -766.429 766.429
 -0.0436205 0.0127751 -1143.49 1143.49
 0.0381046 -0.0155675 851.18 851.18
 -0.00230053 -0.013191 -0.449049 0.449248
