#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 459 microseconds
#format is:
# px py pz E
 -738.64 672.714 656.157 1260.2
 665.447 -718.001 870.142 1341.66
 38.7234 76.7066 -888.376 892.797
 53.4797 0.788415 2.9721 54.8435
 0.939193 -25.3244 -395.829 396.952
 -16.213 -0.420697 61.7627 64.7224
 11.2757 -8.7171 -464.855 465.1
 -10.0421 -9.63374 -71.1098 72.8152
 -3.12806 9.61563 78.7121 79.6897
 -1.5546 3.34205 -12.3946 13.5498
 -1.35656 1.93697 -63.3984 63.4551
 0.240484 -1.45507 110.818 110.836
 1.3204 -0.299163 -9.41826 9.52937
 0.464827 1.26815 4.72334 5.07083
 -0.325741 -1.10962 -162.151 162.157
 -0.864761 -0.385925 25.1934 25.2437
 -0.0731073 -0.90847 5.67714 5.77159
 -0.241659 -0.8639 -0.692995 1.16247
 0.732025 -0.509204 -1.38263 1.74143
 0.57777 -0.507406 604.396 604.396
 -0.510579 -0.4685 -3040.41 3040.41
 -0.0189188 0.64186 120.906 120.913
 0.290782 0.482049 -0.0441436 0.597902
 0.358027 0.244761 3691.22 3691.22
 0.413718 0.122585 -81.0437 81.045
 0.0469844 0.419825 9.0977 9.10751
 -0.366854 -0.125072 -38.8914 38.8999
 -0.387397 -0.00943295 -0.518757 0.662385
 -0.302468 0.149083 -408.609 408.609
 -0.300732 0.087206 -3.32418 3.34609
 -0.240159 0.0743676 48.6713 48.6837
 0.129572 -0.185648 -316.039 316.039
 0.186305 0.0593343 1.0029 1.02489
 0.122964 0.0989997 -2.53442 2.70758
 -0.119335 0.10192 36.419 36.4196
 -0.0561126 0.0825335 -465.555 465.555
 -0.072976 -0.025414 100.451 100.451
 0.0439294 0.037581 -2.16613 2.16691
 0.0224524 -0.0238551 0.420098 0.443887
