#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 565 microseconds
#format is:
# px py pz E
 381.595 -1018.81 809.131 1365.82
 -379.745 989.162 1248.5 1651.46
 5.85123 48.4834 -82.7204 100.317
 -10.3215 -24.8255 249 250.868
 -13.7413 -1.07659 -15.3155 23.7998
 11.8807 5.30801 1367.73 1367.84
 4.62587 11.6104 -131.686 132.508
 -9.92401 0.208307 541.667 541.775
 9.6487 0.994535 -11.1452 16.3737
 -7.50616 -4.24186 27.3884 29.2334
 5.80383 -1.93924 36.6247 37.3254
 5.82523 0.467119 2.97526 6.77949
 4.60354 2.20112 -318.702 318.76
 0.19557 -4.10975 -43.201 43.4947
 -3.3078 -2.31395 0.889692 4.33422
 -3.28235 2.2043 77.9585 78.0602
 -3.22935 -0.461951 -106.386 106.463
 2.86197 0.0772697 62.8123 62.8867
 -2.77331 -0.650458 -22.4572 22.7217
 -1.85811 2.03153 -536.27 536.286
 0.44042 -1.98262 -4.7441 5.99784
 -1.51761 -1.12363 1752.43 1752.43
 1.70164 0.0168595 -45.7996 45.8955
 1.58188 -0.598767 -2603.25 2603.25
 -1.54967 -0.399694 -345.588 345.593
 -0.797021 -1.29285 57.9056 57.9309
 1.23648 0.657646 -964.867 964.868
 0.913697 -0.858464 -6.90095 7.16628
 1.07099 0.533371 -5.04951 5.20357
 -0.865391 0.77398 -13.5467 13.6016
 -0.122477 -0.90953 -129.796 129.799
 -0.678175 0.462407 -2.34406 2.48894
 0.753975 0.00474117 -147.502 147.506
 0.211498 0.681719 10.0004 10.0627
 0.51462 -0.465439 -275.38 275.381
 0.242858 -0.624991 -16.3653 16.3793
 -0.631955 -0.213193 -417.033 417.034
 0.322187 0.337862 1.3511 1.46234
 -0.21607 0.338284 -0.136055 0.423832
 0.0820633 -0.377801 43.0032 43.0051
 0.344547 0.0166991 146.093 146.094
 -0.24826 0.23903 4.22827 4.28996
 0.0499443 0.280544 -7.96294 7.96804
 -0.113186 -0.155953 -13.1685 13.1711
 0.0886033 0.146946 -32.4022 32.4026
 -0.0168255 0.138976 -196.734 196.734
 -0.0399858 0.115651 10.6111 10.6127
 0.0388968 -0.0631508 46.1522 46.1523
