# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.087001174 -0.3325148391 55.1232931925 55.1243647374
0.9503864966 -0.9434141788 -5.9923090573 6.1417027304
-0.0674063188 -0.1765739086 -0.0593642863 0.2423341916
-0.7412584642 -0.3834585977 -7.1025047812 7.1527308462
-0.7913457725 0.4066990075 -2.7437544393 2.9263392827
1.6830340657 -5.0960013775 -23.3478463345 23.9571125545
0.4636873224 -1.2989690131 -4.6651712673 4.8667883833
0.7832733925 0.2794330984 -1.9661020565 2.1910724134
5.4471709951 -0.1094335735 -11.1165279349 12.3896925645
1.2943292449 -0.3954243017 -3.5858227146 3.8352643844
-0.5527868703 0.6321115818 -9.1051373604 9.1448425089
-0.9133969524 0.9060589018 -52.651218039 52.6692475614
0.1109065086 0.3305323279 -77.2115375354 77.2124508109
0.2093849809 0.1201268175 -37.8903889813 37.8943728096
-0.5503286871 -1.2271748338 -30.52836206 30.5582916667
-0.5991979365 -1.9770283326 -69.2321085392 69.2646820027
1.0305865537 -0.2671866834 -15.3767023746 15.4141478218
0.3377867118 -1.1645738461 -4.0733838996 4.2786013438
0.1696747258 -0.0903716397 0.02274157 0.2386493447
-0.5138336663 0.4566481549 5.1953595924 5.3239707419
-0.0831547119 -0.3216931319 14.7651032639 14.798615684
-0.6771365656 0.1943142393 31.462341046 31.4842107514
0.4616625851 -0.6491372717 88.9218950834 88.9304263374
-0.2698641228 0.2200991668 19.6106771424 19.6142654223
-0.2263752416 0.0111909567 359.8508703466 359.8509687913
0.1214234165 0.5459934219 1606.5897323719 1606.5901044781
-1.6982147527 -2.2509123762 5.093922752 5.8973671641
0.2334174178 0.2153123959 4.1184057584 4.1329878895
-0.5717483277 0.2119515852 2.8063187437 2.8751911764
1.0629712232 -0.5149202348 4.7702799576 4.9163097266
3.0211707968 -0.483009366 -0.8873210518 3.1886657813
0.0002401324 0.3171593903 -0.0254681332 0.5872646101
0.3828007815 0.2757407377 82.5341355437 82.5369598441
-0.5055358075 -0.4778191256 80.8148143777 80.8232694974
-0.7241985441 -0.46405042 57.0437992004 57.0504541027
1.7179151606 0.0900657582 62.9791655781 63.0096614261
0.1348631439 0.4418329596 1.203537134 1.2966826325
-0.2673488376 -0.0590504865 4.0433290908 4.0549910336
0.1704351839 -0.2793605342 2.2549187172 2.2828115704
-0.3400450548 -0.3904544314 2.3802624589 2.4399209947
0.0794387033 0.3295328065 -1.6624561805 1.938817558
0.6101256988 0.2837924156 -3.0304256447 3.2433104811
0.8911663269 2.4891939513 -21.4584725463 21.6211883983
0.1490517271 0.5328745153 -3.7774946301 3.8203556289
