#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 757 microseconds
#format is:
# px py pz E
 1312.89 -68.494 1827.79 2293.73
 -1296.01 34.5216 1014.67 1656.59
 -8.03115 34.506 -547.506 549.135
 -13.2265 22.8401 -9.59681 30.7483
 12.9624 16.0871 -156.616 158.423
 -5.49655 -18.6635 -460.922 461.711
 -8.16843 -16.0198 -0.649537 22.2529
 13.0368 -7.38324 123.451 124.731
 11.1704 4.88858 -9.40289 18.0443
 -8.96379 -0.93166 -43.208 45.0081
 -7.64942 -3.37775 269.482 269.665
 7.21227 2.40493 -281.64 281.799
 -3.62968 -3.70544 16.2697 17.2796
 4.31107 -1.6735 -29.1369 29.9717
 2.70564 3.54593 18.7141 19.575
 -1.03383 4.23713 -13.2618 14.6166
 -4.2707 -0.767894 -77.5011 77.6664
 -3.64416 2.19711 477.1 477.129
 -2.76838 2.12325 -321.089 321.127
 1.09889 -2.62695 -4.11426 5.57123
 1.79654 -1.72974 -103.374 103.416
 -1.06584 -2.24081 -167.868 167.889
 -1.48715 1.72384 14.3556 14.7031
 -1.66902 -1.25714 -2.51511 3.35264
 -1.16672 1.70857 -1409.16 1409.17
 -0.544353 -1.65439 240.234 240.245
 1.52885 0.511251 1016.94 1016.95
 -0.490629 -1.33853 -8.8269 9.05611
 1.34334 -0.151874 -472.331 472.334
 0.676749 -0.974819 53.5996 53.6403
 -1.0363 0.435803 -1639.6 1639.61
 -0.00219877 0.929964 707.779 707.779
 0.564543 0.526605 10.0582 10.0945
 -0.607281 -0.123191 -100.276 100.279
 -0.0530748 -0.539772 -446.13 446.13
 -0.155187 -0.486489 5.21441 5.24831
 -0.245466 0.312489 14.3069 14.3131
 0.0341246 0.394278 -107.937 107.939
 0.287316 0.246846 27.5588 27.5621
 -0.261818 0.172615 5.51106 5.52763
 0.138532 -0.154716 -0.000797212 0.250217
 -0.00455797 0.201285 0.171479 0.285554
 0.130191 -0.106371 47.4072 47.408
 -0.0897958 -0.0897174 363.843 363.843
 -0.115898 -0.023915 158.209 158.209
