# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.0691976173 -0.4196020655 -14.9527958318 14.966983609
-0.0349641216 0.0020836454 -30.9932370179 30.9935710667
1.7388796003 -0.31566352 -19.4113040366 19.5142220421
0.5992901036 -0.1705534344 -7.2883595333 7.3162764829
0.5305419236 0.3542390941 -144.0997836825 144.1012633436
0.2037280119 -0.2191896262 -71.8667307908 71.8674893366
0.8408168708 1.3663796238 -230.11511434 230.1207493769
-0.0251824815 -0.39502004 -92.5513476061 92.5522992609
-0.6899737354 0.3011455062 -8.9121228426 8.9449519684
-1.5206042943 0.5271797189 -16.76292971 16.8405893046
2.9218120683 -1.3539060864 -9.5424970057 10.0721783315
0.4662004584 0.0784138919 -1.2071790278 1.3039373435
7.6068554656 8.3466272962 -5.5049154903 12.5639966426
4.3042248794 4.4119634495 -2.438772105 6.6949364789
15.6529826793 14.0780381656 -10.4761548735 23.5337977826
0.5490528377 0.4162782839 -1.0643768536 1.2755879035
-0.0864328413 2.23424737 -0.9816479212 2.4913059924
-23.3603292633 -40.0260379056 -48.6012149257 67.1556867714
-78.4799442484 -141.1346896041 -168.2854421578 233.2340279224
-12.523604091 -21.910643105 -26.4490912002 36.5580476203
-0.2190080531 -1.1846270426 -0.628370964 1.3658827222
-1.2088745269 -3.6468838697 -3.7461179183 5.388708565
-0.1620324454 -1.2097235525 -1.1294095458 1.6687514176
-0.5478741847 -2.2646781491 -4.6099651038 5.25009555
0.2278082828 -2.0237159444 -4.125136289 4.6954088241
-0.0906091954 -0.6660310941 -0.7253956788 1.1052815458
-1.1186290077 1.4644333677 7.0670746743 7.3047190351
-2.3034841198 0.2819160538 14.6624807333 14.8746982757
-1.1894375492 1.2110637014 7.0996114103 7.3599396013
-2.5253269782 -0.1064810815 18.3881191543 18.5615468209
0.6409330373 0.6458658593 3.0393115831 3.1756625373
0.0755121394 -0.2573122811 3.881965596 3.8937190919
-0.4612493662 -0.1441473564 1.642134668 1.9526718851
0.5054356091 -2.5953830326 1.5175518752 3.0518718387
0.0704955779 0.007010672 0.3259213255 0.3615567332
0.5544977675 -2.2803100075 1.7742508687 2.945289024
1.3245876161 1.412583291 7.0023171672 7.32565092
0.0652111089 0.0729382124 2.1783751487 2.374380455
0.0215319361 0.6148121059 8.3428205994 8.417925142
0.2813210872 -0.220407809 5.978188315 6.0619144895
0.4620694627 0.2868672042 163.8668665689 163.8704627194
0.0772262888 7.5345092901 -14.3467441994 16.2322720237
1.4561799586 19.0867887031 -37.1246283912 41.7797121442
0.3159529384 0.5562606357 -0.8183868127 1.0480882187
0.9592227024 10.7256099021 -20.6370325306 23.2965387862
2.6102627773 7.5937583743 -12.197659897 14.6041440954
4.2940942787 11.6159381469 -20.892904634 24.2879025142
8.14370048 22.173792172 -41.4079780748 47.6721831346
30.9440826486 94.565696558 -176.7466291269 202.828986104
0.0890143813 0.9773015637 -1.2108671557 1.5648389566
1.0656261932 1.0500100268 -2.504793447 2.9208817568
1.1089744177 0.0282355218 0.5983278031 1.571295089
0.8936097118 0.0501578027 2.4079414782 2.7353296089
1.5489200878 0.4430502429 6.464628189 6.6638085479
1.1998544942 -1.5617410835 31.7697931718 31.8446038567
0.3185540214 -0.7193108008 23.0522493856 23.0847975562
0.0531992697 0.6143547071 0.9044549104 1.4425991606
0.9852007697 1.4455964094 1.8539452717 2.716216707
0.4870126271 0.3877954444 0.7958270536 1.1245213492
0.3499920194 1.4239230105 1.6150122706 2.1858169119
0.0765485252 0.761298313 0.8112644942 1.1238614961
0.6015499167 -0.4556960935 2.9519545291 3.0866159032
0.1489297514 -0.9655501017 5.099531296 5.2156809209
0.9690999544 -1.3233178274 7.758101079 7.9308219581
0.4647516095 0.4249616628 1.1076810555 1.2818048132
0.0274722636 0.4805100395 0.1146927526 0.5140805732
0.2814059334 0.0074007933 320.8767370207 320.878236091
-0.1340784743 0.5996692847 162.3573128738 162.3611867858
0.0314231403 0.4917381947 3.1071178783 3.2832555735
-0.2212932279 2.8899120123 -0.0014598897 2.9401029272
0.063661652 -0.71645494 -4.5737316266 4.6320472001
0.5555078131 -0.0978083936 -16.1260294709 16.1631473576
0.4361449882 -0.3122060481 -11.7355969419 11.7853605136
