#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination
#format is:
# px py pz E
 -1069.09 -80.3306 -790.319 1342.53
 992.017 173.094 1509.24 1815.79
 77.093 -92.9212 -533.746 549.802
 22.7918 3.1962 -51.8102 58.3275
 -11.4474 -3.37141 -79.9415 81.2005
 -10.191 1.55146 50.6335 52.1291
 -4.49752 -8.44377 19.3758 23.0964
 8.0574 -1.45331 -1.58832 9.6264
 -5.52108 -5.21784 838.822 838.883
 -2.55817 -7.05145 -284.924 285.081
 1.87578 7.18813 -70.661 71.1565
 0.800797 6.10337 18.0953 19.497
 4.78518 -0.628193 205.389 205.482
 2.18771 4.21631 0.839104 5.7716
 -2.35107 3.43791 -248.344 248.399
 -3.01448 0.475535 148.7 148.802
 -1.13217 2.83001 -10.3076 11.1942
 -2.9762 0.355441 734.682 734.692
 -2.73296 1.03854 -51.2056 51.327
 2.50865 0.560214 -367.106 367.142
 1.86133 -1.41743 9.93921 10.2807
 -0.0723633 -1.69864 54.3388 54.4074
 -0.665263 -1.53394 0.29476 2.14074
 -1.36578 -0.911107 -263.753 263.76
 0.918054 1.15844 14.6105 14.7054
 1.37297 -0.193886 -18.2303 18.3031
 1.09001 -0.189531 -964.652 964.654
 -0.17674 -1.03303 -1.5207 1.92503
 0.52495 -0.79388 121.423 121.433
 -0.704402 0.373389 0.38652 0.956712
 0.294841 0.701848 1888.04 1888.04
 -0.276661 0.659829 -1756.02 1756.02
 -0.340045 -0.390454 2.38026 2.43992
 0.382801 0.275741 82.5341 82.537
 0.110907 0.330532 -77.2115 77.2125
 0.260349 0.19682 -361.865 361.865
 0.172933 -0.228034 -27.0606 27.0625
 -0.226375 0.011191 359.851 359.851
 0.0697826 -0.195001 117.432 117.432
 -0.059048 -0.192914 -576.269 576.269
 0.154317 0.126399 -5.69152 5.69672
 0.00787933 0.196946 49.3284 49.3336
 -0.035631 0.192132 3.12689 3.13299
 0.0866256 -0.12028 0.119624 0.190476
 0.0414996 -0.0237854 132.825 132.825
 -0.00124281 0.044188 176.99 176.99
 -0.0211067 0.0115185 -3.88856 3.88863
 -0.00965864 0.0137907 6.72365 6.72367
#END
