#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 526 microseconds
#format is:
# px py pz E
 -956.019 230.388 -964.718 1378.16
 880.244 -223.187 201.85 934.387
 71.9726 -11.8577 -114.365 137.651
 4.41374 12.6852 -76.7747 78.5801
 5.59867 6.88498 5.79208 11.5982
 -6.16545 -6.06426 -27.6823 29.5112
 -2.47507 -4.78923 -466.185 466.254
 3.14623 4.13699 -187.687 187.806
 4.43769 -2.65746 111.773 112.009
 -2.27397 3.79273 -338.407 338.459
 -1.22376 -3.81043 9.9934 11.0886
 -2.58457 -2.25168 773.087 773.099
 -2.52368 -1.18965 0.81379 3.20449
 2.43477 -1.04733 -189.177 189.211
 2.62414 -0.262941 -19.3797 19.5746
 1.27444 -2.18851 15.4976 15.9078
 0.543902 2.2107 8.78549 9.40142
 1.73847 0.984529 114.251 114.275
 -1.69786 0.803571 218.101 218.111
 -0.396385 -1.78018 151.812 151.833
 -0.978371 1.49586 -2633.48 2633.48
 0.470573 -1.69909 -2.45596 3.32165
 -0.303543 -1.66607 3313.83 3313.83
 -1.61001 0.420007 1035.72 1035.73
 0.401254 1.25993 -1.6063 2.17752
 1.17167 0.294555 4.3649 4.59633
 0.346986 -1.06798 -19.7355 19.7958
 -0.785941 0.0148789 -25.6105 25.624
 -0.741822 -0.031672 19.9063 19.9233
 0.706615 0.19928 -604.119 604.12
 -0.660063 0.101107 -6.5202 6.56247
 0.169745 -0.43095 77.9949 77.9966
 -0.2295 0.385315 11.8913 11.9008
 0.153794 -0.408292 254.764 254.765
 -0.218726 0.3325 -74.6555 74.6567
 -0.270018 -0.265979 3.81164 3.83044
 0.0379999 -0.36601 0.152872 0.422205
 -0.345244 -0.0577782 -51.892 51.8941
 -0.0822232 0.338147 -6.91321 6.92448
 -0.336693 0.000126715 -314.791 314.791
 -0.131328 0.171002 0.296093 0.366278
 0.10202 0.109801 1.77874 1.79049
 0.05197 0.0886715 70.2345 70.2348
 -0.0824728 0.0441798 0.387952 0.399075
 0.0195568 -0.0613884 -0.243814 0.252183
 0.0244495 0.0548209 -26.7828 26.7832
 0.0542375 0.0178424 -96.5357 96.5358
 -0.00739579 -0.0495506 -77.5689 77.569
 0.00157538 -0.0127041 -5.17987 5.17988
 0.00182717 -0.0111141 -74.4315 74.4315
