# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.2377147175 0.4341759888 -2308.6715816616 2308.6718253878
2.6350475198 2.6632616972 110.9547733728 111.0180960578
0.7209068511 1.1295195065 50.1035529096 50.1216621328
2.5437837979 1.547339418 95.3273926328 95.3739815738
-0.1521961007 0.9209601948 33.5354507105 33.5487297148
0.4407997008 0.3341357031 1.9998934723 2.2772517511
-0.2452681819 0.4908898821 2.4250199151 2.6574802989
-2.3749768658 -3.2162867818 2.511887727 4.7237776741
-7.696736688 -11.0706036409 6.9799133886 15.1834347667
-3.2252974823 -4.2093618244 3.1398301238 6.1643559119
-4.7218655152 -6.962750762 4.0274348293 9.3282165072
-1.0604800715 -1.2427656789 1.5787359322 2.2761747392
-3.9430037859 -4.4166182485 4.3035835641 7.3793616049
-0.6764400527 -0.1893843429 0.6198299243 0.9471570589
0.402795532 0.0277472254 1.9749529039 2.0206268598
0.794926759 0.553047744 14.5367756778 14.5696635942
-3.0042310843 -1.1934326443 19.934517638 20.2167621327
20.1828410706 -28.0152665041 15.0024756379 37.6584558636
16.2032408593 -26.1971535616 13.0500343651 33.4538300616
5.8230188034 -9.9530921505 5.315134068 12.73204749
-0.0235127327 -3.4010605785 2.914685037 4.4813652559
9.2932983985 -75.3225356136 72.3253366387 104.8412460727
4.2055170651 -43.8692701003 40.9317428634 60.1467063648
15.1308001691 -124.7999279511 119.6295090976 173.5398091767
-0.3132702993 0.2870411145 32.4285472446 32.4316309652
0.1823331019 -0.5944312335 48.0785352151 48.0827580538
0.6721179022 0.1995256309 211.1461093829 211.1473195195
0.0502855078 -0.1370903784 185.0087052715 185.0088155424
-1.3092936884 -0.5306729329 1126.1714216048 1126.1726985918
-0.4610609696 -0.7165509012 7.1527445447 7.2641673663
0.9002556468 0.4370354256 5.7729378006 5.8606954219
6.1374912605 -8.9099936339 -5.389906033 12.088314703
0.3573057754 -1.4224510988 -0.2033725613 1.4872372807
6.0285101154 -10.012080585 -4.3766848375 12.5148077337
3.024112019 -4.6746167363 -1.3306262404 5.8009182989
0.0602325628 -0.4261663847 0.9983137957 1.0960638525
-0.4953551263 -0.5116066824 0.3808844306 0.8195552654
-0.9086508225 0.7156795014 0.3866882009 1.2275386004
-3.5574742858 3.2068197264 1.9870515413 5.1872121284
-2.0124220703 2.385466738 1.4041650818 3.425120948
-6.8803456735 7.3831875316 4.233992041 10.9451716799
-2.0747988849 2.0092110683 1.4637946615 3.3715287521
-0.7064007364 1.534469706 1.1406408572 2.0430713715
-1.8273913683 2.5631539547 1.4575448231 3.4717479898
-0.0552032091 -0.9752813741 -1.7841517099 2.0388472875
-0.0526878435 -0.4863241518 -0.0442639355 0.5106136214
-0.3433650464 -0.4293632765 -1.5008564783 1.6728608749
-0.3852291363 -0.9263684797 -1.9087563962 2.1608773247
0.5972687395 -0.9628109248 -20.8964225289 20.9275820179
1.9143061027 -1.5662711969 -21.304106015 21.4476615555
-0.4636194751 -0.3477175292 -21.9880043352 21.9960829451
-0.6070718221 -0.1719833032 0.5135470468 0.8254240171
-0.2489117841 -0.4604581646 1.2828612739 1.3925486098
-0.5703040169 -1.1940672201 -0.6751169573 1.5653967752
-0.4430147703 -1.1637278285 0.0929354544 1.5626750555
-0.2497810066 -0.8014242179 0.4842090059 1.3497857143
-0.2585994017 -0.3758374654 -0.9321143768 1.047112433
0.1451662201 -0.2168313885 0.4627779647 0.5493016584
0.0130910043 -0.5025166792 0.9051272746 1.1469920359
-0.6784484261 -0.0731407164 0.6478729775 1.3288084208
0.6839570086 0.1010334348 -1.5640739487 1.9505596259
0.412790968 0.5727139867 -3.717176122 3.7861954256
0.4840827508 -0.4475183832 -1.4182756576 1.8245291006
-1.1843414744 -0.9112578999 -3.9548510227 4.3306180729
0.3913656852 -0.0308243742 -0.7461149872 0.8545669082
-0.4379726603 -0.2489408848 -76.6403335134 76.6421163098
8.9845276441 -91.8278139266 89.6933340396 128.6778255895
0.092328421 0.2490313906 0.17507241 0.9907280719
0.4738844286 2.4275744803 -0.0299281934 2.6455492055
1.1205501567 12.2281290315 -3.9421948827 12.9060959905
11.7257089531 177.381697769 -61.6883511328 188.1680926702
0.4316138415 15.1992564028 -4.632580138 15.923167908
1.3257620646 20.8414747286 -8.0065952699 22.3855550191
0.8235926928 5.3752448801 -3.2019158567 6.3298869309
0.1787100403 6.1611379028 -3.1367825516 6.9174013977
0.4639357006 3.2913918792 -1.8132511813 3.8183789287
-0.5054955114 -0.1700033882 -2.3963868903 2.5041441556
-2.1879032137 0.1090530292 -5.9432424764 6.3533129255
-1.22175807 1.008666012 -3.8918062335 4.2042520678
-0.3672613283 0.2915010944 -17.774157505 17.7871911708
-0.030754552 0.2558516683 -7.0898948451 7.0959491697
1.8216346778 -0.0570879569 -134.4772694727 134.4896914137
-0.5429252414 -0.1249040419 -9.9395738065 9.9561526745
0.274035226 0.1333852986 -6.0541207114 6.0633937952
0.2986744966 -0.0800834745 15.212698511 15.2164810514
-0.2955743464 -0.1672354886 6.4874990494 6.4978808548
-0.407110797 0.1545753407 1.9846445103 2.0366458588
0.4990746435 -0.105569505 7.2943577663 7.3135050029
-0.2818813558 -0.3636171022 52.8350512763 52.8372387398
0.0338151452 -0.496730883 114.9974844456 114.9986469209
