# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.1719475451 0.0625967438 -8.6476895872 8.6507513715
-0.2245484432 0.7123582195 -12.1453386787 12.1690840922
0.55626652 -0.1691011525 -7.9327942396 8.0093722522
-0.1196687526 0.1996129016 -8.8433349851 8.8474979154
0.0359667906 0.1742201369 -1.9195076291 1.9327792397
1.2046716238 -0.9776020582 48.5978846844 48.6228425237
-0.2140449648 -0.0040115717 0.6204537186 0.8212399872
-1.3093862453 0.6167854027 3.6287665522 4.0178618512
-1.1967090977 0.9839986906 2.5560721537 3.1331553947
-0.3143347229 0.2902513074 2.0934921812 2.1930350231
-15.8561524356 10.7116075464 36.2683595696 41.0069444356
-16.9058763976 14.7373261393 49.2191351252 54.0962428711
0.1810659083 0.0020871495 0.2289939349 0.3235849602
-0.3699129456 -0.0393911976 0.0757200196 0.4044756606
0.3293087804 0.1523379103 -3.0367907524 3.0615729569
0.5001480946 -0.5947948199 -0.3150772912 0.9730589158
0.2798771305 -0.4184209123 0.71491941 0.8854359467
0.1132535661 -0.1023108533 -0.8975070283 0.9210279755
0.0802672264 0.1207497272 -2.3468318933 2.3554454026
0.5772552607 0.2642565481 -24.3313526629 24.3577118827
-0.2534183477 -0.3709234483 -17.1541326183 17.1857168234
3.4726596343 -1.7922173972 -41.8421994772 42.034764372
0.5700549031 -0.2360892935 -19.3746010965 19.4071806345
0.8530154954 -0.0712855433 -23.6005359476 23.6212119723
-0.0458140201 0.0743146073 -19.7623311077 19.7630167783
0.446119724 -0.0902396991 -1251.0449420135 1251.0450325961
1.1039804547 -0.492054623 0.3989521895 1.3651719327
2.1027282509 -1.9964504876 0.9877468296 3.0663340051
-0.1198518295 0.071085604 0.022519522 0.1985057629
0.7037052716 -0.9566537029 1.5164952964 1.9312237533
0.1375366678 -0.7189185655 3.9763752267 4.0732003563
0.4665020679 -0.1883981696 9.9209281731 9.9346571984
0.1346068132 0.4446648426 2.9754752805 3.0147601473
-0.0016989669 -0.0232543404 11.8047436244 11.8055917037
0.2029797018 -0.7248400888 1037.388339879 1037.3886223546
0.0338853878 -0.0239288441 -0.4187657149 0.4208153194
-0.1433936766 -0.0728808087 -1.8151622849 1.8276124491
-0.4575669435 -0.947455595 -11.4030691004 11.4523580238
-0.1808894444 -0.3980485632 -2.0401307985 2.0911186264
0.2443458305 0.1826937644 -1.1601788348 1.2077154508
0.4165695836 -1.0251916425 -4.2542928199 4.3980717712
-0.1339869257 0.0757536078 -0.8184857688 0.844446472
0.08360546 -0.3040254525 -14.4807888059 14.5146635364
0.3868766942 -0.2323882707 -6.471732413 6.4889504618
4.1664824664 -1.2230650606 196.6782343464 196.7261633081
4.904706509 -1.5530976186 228.5906230807 228.6485102041
0.1321838907 -0.1452080034 3.7901931819 3.7978417669
-0.3174358614 0.209766301 1.9689391161 2.0102160219
0.5977547966 -0.7823651588 6.4088867905 6.485577516
0.6436430656 0.3515707725 3.3784228971 3.459927667
0.6557363616 -0.0326654596 2.1586402769 2.3096376367
0.3486593192 0.2489697582 2.6941944886 2.7316136236
0.3138236065 0.1387750929 7.6790876698 7.6880173652
0.3143116659 -0.1011279211 0.6011518616 0.6999157273
0.450844817 -0.0519175919 2.8335588656 2.8730631937
0.3024693491 -1.00071272 3.710411079 3.886348542
-0.2788733679 -0.6696476615 2.4284679191 2.5383330287
-0.621039365 -1.799620167 5.4527471936 5.7969345369
-2.3755438011 -6.2785570323 18.083526413 19.3121144591
-0.1970091144 -0.7144089113 0.6778751836 1.0139956771
-0.0142996961 -0.1347357075 0.8905212952 0.9115185979
-0.9572869675 -0.928317757 3.78079591 4.011492203
-0.3896553074 -0.9832809583 2.5486867229 2.7629615448
-0.4743479744 0.3742264531 1.4761654329 1.6011232336
-0.8458102279 0.0795075513 2.308934839 2.5092902269
-0.2888197569 0.410953156 0.5181512953 0.7350237398
-3.1866306199 2.2645610495 7.115984076 8.1191182294
-3.877309352 2.8410391759 8.4778915825 9.745751746
-1.6565128474 1.1171349266 3.3476893144 3.8985957733
-7.2468062008 4.2766394346 16.1592733116 18.2188901672
-5.056554684 3.5493215017 11.5611302821 13.1089908681
-104.5061805747 66.1045863993 233.9903599407 264.6561281103
-20.2668454366 13.1132990508 45.7793059471 51.753917424
-17.4536706476 11.408821156 38.757489018 44.0108424596
-145.10044228 93.1561386373 327.142635924 369.8033642826
-222.3733275718 141.6814503784 500.5707166823 565.7690271447
-15.5831160065 9.9229350943 34.7188443547 39.3280599405
-198.1229294063 126.0526446045 445.4713357635 503.5739025756
-6.8275833045 4.6711582623 15.054430485 17.1782120811
-2.0742738968 1.4822821636 5.2317817693 5.8199066224
-0.7502047654 0.5030222775 1.6870924247 1.9136664943
-17.3319064931 13.9581865349 47.3568927078 52.3333697707
-7.1310098798 6.0656086827 20.1121502872 22.1847014755
-4.6376964698 3.1753401379 12.6331752343 13.8277839809
-21.6661481431 18.0365028374 59.0755882866 65.4640580163
-20.7757140879 17.5182775913 57.7947563948 63.8720170572
-2.1165527011 1.7464575195 5.6674185194 6.2983348326
-2.2645379823 2.754409772 7.3593900998 8.1926289472
-1.3616193691 1.1459901421 3.0466584816 3.5311341522
-0.1900332646 0.1554079022 0.1080314822 0.3023488776
-0.3882364757 0.029888201 0.313630895 0.5191001722
-0.0670002289 0.3156799409 1.4743401264 1.5156851418
0.148115722 0.3367238808 0.7594107373 0.9775821536
0.7254012591 -0.1877982406 -4.1491476612 4.2455361156
0.683443756 0.32388949 -3.7578431905 3.946666568
-0.0986306917 0.3186491466 -1.4123807956 1.4579316132
0.5503668936 -0.5729563765 -3.9789533422 4.1648582462
-0.2082542154 -0.1028238172 -6.4565528546 6.462236231
0.4432509084 0.2598456244 -5.0676259173 5.0955179657
-0.2129084116 0.2156849454 -3.289253679 3.303186303
-0.5717573966 -0.2479589604 -11.7326842944 11.7492242688
-0.3542835971 -0.2139192451 -5.9641560019 5.9784977315
0.1183394621 0.1222392185 -1.3960078041 1.406337244
-0.2635758967 0.0303797119 -0.3615681024 0.6699269376
0.119156923 0.4468493064 -4.4562364046 4.5077257012
0.2142419417 -0.2932333202 0.2438151668 0.4591416014
1.1523686128 0.1461541836 -0.2882729551 1.2946260934
0.119146504 -0.0648484562 0.7566592347 0.9135509669
-0.1098001099 -0.3440836653 0.1888024129 0.4307850611
0.5814071579 -0.3443737768 -0.4073394785 0.9306954347
-0.1470851745 -0.0768610376 -0.5233542068 0.5664989659
-0.1390689743 0.2397665843 -0.8743876075 1.0416442976
-0.0357043783 0.7848074797 -1.1854661329 1.4289882155
-0.2588790676 1.5910045895 -11.4190287357 11.533083327
0.4001408017 -0.0758435125 -0.2514652735 0.4985774446
-0.3383187908 0.5959303311 -4.0536916022 4.1407305068
-0.0747310001 -0.1493300032 -0.6300025256 0.6665336746
-0.2489880599 0.3889861939 -9.9421377069 9.9971095463
-0.0360818854 -0.0945632836 -4.5354731638 4.6328773696
-0.1613157834 0.0268338942 -0.6798148817 0.7130013311
1.0205401273 -0.2883832395 -39.757203615 39.7715901884
