# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
6.2275060523 8.0763037877 -93.2724261653 93.8330261104
2.0114086275 4.5095806769 -44.7184568915 45.0000313322
2.1423883879 3.4974935087 -46.7314000454 46.9112515164
0.0089311029 0.1709897691 -0.4229692311 0.4771792337
-0.4219012529 -0.4260844669 -7.9213408952 7.9452293865
-0.1348464248 -0.032109911 -11.3358103982 11.3375170021
0.0221412649 -0.3175131166 -22.7401635287 22.7428191285
0.4837717359 -0.451157551 -0.6814600143 0.9599196655
-6.9899083427 12.7184848847 6.1163069175 15.7566344018
-4.8650729439 9.293656145 4.5482877468 11.4344820829
-0.894026321 2.4212713553 0.8571773817 2.7232463875
-24.9289858749 11.2108872249 22.6509998507 35.4996563807
-3.3899992263 1.8322836085 3.5839887693 5.2643910625
-1.5544119887 0.8420035865 1.1219282368 2.0984206975
-4.3597726532 4.2698957811 5.38841602 8.142121011
-1.9820116272 -0.6302689973 4.4497846168 5.00065424
-2.5313208233 0.2162282569 6.8499290127 7.3072119877
-0.3717400764 -0.2942338579 2.693708181 2.7386689827
-0.2810345464 0.6361740512 4.6066541411 4.752657362
0.0224523639 -0.0238550932 0.4200983727 0.4438869245
0.5777701998 -0.5074057171 604.395935961 604.3964412246
0.3580270655 0.244760739 3691.219176843 3691.2193219012
81.3278746992 -97.007204777 127.6130498535 179.7514791773
31.7796629307 -37.1462261501 49.5722398046 69.6281293948
35.6076186398 -43.1169527488 56.9565963784 79.8188415748
14.0232806899 -15.5063465433 20.3354761992 29.1659091486
1.0293100144 -1.2063689542 0.843498421 1.8016033222
1.7810301558 -0.8225742841 -0.3981090938 2.0617537872
-0.2137657535 -0.8086768202 -0.694876074 1.0963514674
0.0796460273 0.0129547843 -0.2992111691 0.3398800152
-0.5785876318 -2.2610443911 -28.7230495063 28.8180522957
