#--------------------------------------------------------------------------
#                         FastJet release 3.4.0
#                 M. Cacciari, G.P. Salam and G. Soyez                  
#     A software package for jet finding and analysis at colliders      
#                           http://fastjet.fr                           
#	                                                                      
# Please cite EPJC72(2012)1896 [arXiv:1111.6097] if you use this package
# for scientific work and optionally PLB641(2006)57 [hep-ph/0512210].   
#                                                                       
# FastJet is provided without warranty under the GNU GPL v2 or higher.  
# It uses T. Chan's closest pair algorithm, S. Fortune's Voronoi code
# and 3rd party plugin jet algorithms. See COPYING file for details.
#--------------------------------------------------------------------------
# clustering with Longitudinally invariant generalised kt algorithm with R = 1, p = -1 and E scheme recombination
# this took 945 microseconds
#format is:
# px py pz E
 -943.231 1096.06 7.0164 1486.55
 896.269 -203.919 114.319 936.808
 60.9942 -901.962 -776.442 1196.75
 -8.78615 -25.1551 -114.851 118.955
 2.66898 25.1932 119.674 123.986
 8.62186 -20.4172 140.499 143.557
 -21.5397 1.45408 -30.9162 39.8312
 -17.1737 -9.74684 393.274 394.049
 -4.44777 -18.6171 21.0203 31.5333
 17.4188 5.03604 -173.333 174.891
 -4.05464 16.1592 281.521 282.425
 12.4382 -4.37165 28.5994 32.1371
 -4.34279 12.2892 -393.92 394.197
 5.47856 11.5908 1483.34 1483.43
 0.398383 11.7503 -22.0479 26.5267
 10.9819 3.59011 -453.697 453.915
 -10.069 -2.47669 -1606.37 1606.42
 0.635939 -10.2986 467.136 467.335
 2.46869 9.78245 6.19479 12.1693
 -4.27056 5.90191 13.4338 15.5825
 5.09858 3.03557 138.868 139.049
 -4.7021 -1.14241 7.85962 10.3716
 -3.06668 -1.19672 -33.2469 33.4554
 -2.97669 -0.712387 296.8 296.83
 2.00084 -2.24813 -13.5045 13.9228
 2.70087 0.738526 743.076 743.088
 0.979858 -2.08261 334.217 334.23
 -1.41058 1.47705 129.477 129.505
 -1.8548 0.530073 11.1586 11.378
 1.02195 -0.925038 -130.536 130.545
 1.02578 0.166449 -648.745 648.746
 0.591957 -0.718849 -311.841 311.843
 -0.638603 0.651171 -5.79526 5.91149
 -0.125387 -0.74694 -12.3355 12.3602
 0.411678 0.507947 -89.1242 89.1267
 -0.424669 0.447255 -148.277 148.278
 0.590113 -0.0129503 -1.16127 1.36684
 -0.384561 -0.384818 -478.031 478.033
 0.0814093 0.496764 693.95 693.95
 0.244309 -0.195067 -5.18663 5.19792
 0.0677183 0.299797 -2.60333 2.6271
 0.263716 0.0482987 2.15908 2.18427
 0.160566 -0.145476 103.842 103.843
 -0.206675 0.0573529 -10.0776 10.0799
 0.132802 0.132494 -0.0814386 0.204508
 -0.118495 0.0923565 33.8967 33.8971
 0.0954516 -0.0759353 3.64713 3.65409
 0.0533183 0.0957715 -149.034 149.034
 -0.0365329 -0.0283844 -0.00953146 0.0472353
 -0.0342839 -0.00602276 36.1893 36.1893
